source_table,source_row,scope,scenario_id,sg_level,metric,factor,test,pvalue_raw,pvalue_holm,reject_holm_0_05
control_design,2080,scenario,S4_unavailable_coincident,ALL,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,7.544218104647918e-10,2.0444831063595858e-07,True
control_design,2081,scenario,S4_unavailable_coincident,A,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,0.00039996000399960006,0.05399460053994601,False
control_design,2081,scenario,S4_unavailable_coincident,A,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,0.00046010687947273254,0.06165432184934616,False
control_design,2082,scenario,S4_unavailable_coincident,B,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,0.00019998000199980003,0.03399660033996601,True
control_design,2082,scenario,S4_unavailable_coincident,B,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,3.904104232788086e-05,0.005621910095214844,True
control_design,2083,scenario,S4_unavailable_coincident,C,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,2083,scenario,S4_unavailable_coincident,C,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,0.00011058151721954346,0.01537083089351654,True
control_design,2084,scenario,S5_multi_switch_stochastic,ALL,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,2084,scenario,S5_multi_switch_stochastic,ALL,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,3.7629090678531754e-16,1.1100581750166867e-13,True
control_design,2085,scenario,S5_multi_switch_stochastic,A,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,2085,scenario,S5_multi_switch_stochastic,A,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,9.313225746154785e-09,1.564621925354004e-06,True
control_design,2086,scenario,S5_multi_switch_stochastic,B,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,2086,scenario,S5_multi_switch_stochastic,B,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,1.30385160446167e-08,2.1122395992279053e-06,True
control_design,2087,scenario,S5_multi_switch_stochastic,C,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,2087,scenario,S5_multi_switch_stochastic,C,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,3.725290298461914e-09,6.668269634246826e-07,True
control_design,2088,scenario,S6_sluggish_coincident_high_noise,ALL,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,2088,scenario,S6_sluggish_coincident_high_noise,ALL,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,1.7437900167092118e-16,5.684755454472031e-14,True
control_design,2089,scenario,S6_sluggish_coincident_high_noise,A,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,2089,scenario,S6_sluggish_coincident_high_noise,A,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,2090,scenario,S6_sluggish_coincident_high_noise,B,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,2090,scenario,S6_sluggish_coincident_high_noise,B,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,2091,scenario,S6_sluggish_coincident_high_noise,C,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,2091,scenario,S6_sluggish_coincident_high_noise,C,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,2092,scenario,S6_sluggish_coincident_low_noise,ALL,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2092,scenario,S6_sluggish_coincident_low_noise,ALL,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2093,scenario,S6_sluggish_coincident_low_noise,A,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2093,scenario,S6_sluggish_coincident_low_noise,A,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2094,scenario,S6_sluggish_coincident_low_noise,B,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2094,scenario,S6_sluggish_coincident_low_noise,B,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2095,scenario,S6_sluggish_coincident_low_noise,C,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2095,scenario,S6_sluggish_coincident_low_noise,C,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2096,scenario,S6_sluggish_coincident_medium_noise,ALL,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2096,scenario,S6_sluggish_coincident_medium_noise,ALL,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2097,scenario,S6_sluggish_coincident_medium_noise,A,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2097,scenario,S6_sluggish_coincident_medium_noise,A,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2098,scenario,S6_sluggish_coincident_medium_noise,B,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2098,scenario,S6_sluggish_coincident_medium_noise,B,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2099,scenario,S6_sluggish_coincident_medium_noise,C,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2099,scenario,S6_sluggish_coincident_medium_noise,C,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2100,scenario,S7_ood_asymmetric_limit,ALL,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2100,scenario,S7_ood_asymmetric_limit,ALL,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2101,scenario,S7_ood_asymmetric_limit,A,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2101,scenario,S7_ood_asymmetric_limit,A,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2102,scenario,S7_ood_asymmetric_limit,B,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2102,scenario,S7_ood_asymmetric_limit,B,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2103,scenario,S7_ood_asymmetric_limit,C,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2103,scenario,S7_ood_asymmetric_limit,C,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2104,scenario,S8_ood_time_varying_delay,ALL,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2104,scenario,S8_ood_time_varying_delay,ALL,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2105,scenario,S8_ood_time_varying_delay,A,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2105,scenario,S8_ood_time_varying_delay,A,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2106,scenario,S8_ood_time_varying_delay,B,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2106,scenario,S8_ood_time_varying_delay,B,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2107,scenario,S8_ood_time_varying_delay,C,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2107,scenario,S8_ood_time_varying_delay,C,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2108,scenario,S9_compound_unavailable_double_step,ALL,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2108,scenario,S9_compound_unavailable_double_step,ALL,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2109,scenario,S9_compound_unavailable_double_step,A,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2109,scenario,S9_compound_unavailable_double_step,A,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2110,scenario,S9_compound_unavailable_double_step,B,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2110,scenario,S9_compound_unavailable_double_step,B,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
control_design,2111,scenario,S9_compound_unavailable_double_step,C,ibr_mileage,perfect_belief_total_gap,paired_sign_flip,,,
control_design,2111,scenario,S9_compound_unavailable_double_step,C,ibr_mileage,perfect_belief_total_gap,paired_wilcoxon,,,
materiality,0,overall,ALL,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,0,overall,ALL,ALL,freq_iae,,paired_wilcoxon,2.6974454316151265e-72,1.1464143084364287e-69,True
materiality,0,overall,ALL,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,0,overall,ALL,ALL,max_abs_freq_hz,,paired_wilcoxon,1.372360719265556e-264,5.846256664071268e-262,True
materiality,0,overall,ALL,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,0,overall,ALL,ALL,sg_mileage,,paired_wilcoxon,0.0,0.0,True
materiality,1,overall,ALL,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,1,overall,ALL,A,freq_iae,,paired_wilcoxon,2.0834819804346125e-06,0.00045419907173474555,True
materiality,1,overall,ALL,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,1,overall,ALL,A,max_abs_freq_hz,,paired_wilcoxon,1.1711770715731904e-110,4.977502554186059e-108,True
materiality,1,overall,ALL,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,1,overall,ALL,A,sg_mileage,,paired_wilcoxon,4.784675307560609e-106,2.0047789538678953e-103,True
materiality,2,overall,ALL,B,freq_iae,,paired_sign_flip,0.7113288671132887,1.0,False
materiality,2,overall,ALL,B,freq_iae,,paired_wilcoxon,0.04713752538271477,1.0,False
materiality,2,overall,ALL,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,2,overall,ALL,B,max_abs_freq_hz,,paired_wilcoxon,5.373948970113684e-94,2.278554363328202e-91,True
materiality,2,overall,ALL,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,2,overall,ALL,B,sg_mileage,,paired_wilcoxon,1.2271828000391018e-114,5.190983244165401e-112,True
materiality,3,overall,ALL,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,3,overall,ALL,C,freq_iae,,paired_wilcoxon,6.418382089433473e-84,2.7342307700986595e-81,True
materiality,3,overall,ALL,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,3,overall,ALL,C,max_abs_freq_hz,,paired_wilcoxon,4.373376847198496e-59,1.8499384063649639e-56,True
materiality,3,overall,ALL,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,3,overall,ALL,C,sg_mileage,,paired_wilcoxon,2.1537346954156973e-104,9.002611026837614e-102,True
materiality,4,scenario,S0_nominal_stochastic,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,4,scenario,S0_nominal_stochastic,ALL,freq_iae,,paired_wilcoxon,0.012531248927851372,1.0,False
materiality,4,scenario,S0_nominal_stochastic,ALL,max_abs_freq_hz,,paired_sign_flip,0.48085191480851913,1.0,False
materiality,4,scenario,S0_nominal_stochastic,ALL,max_abs_freq_hz,,paired_wilcoxon,0.826414872202321,1.0,False
materiality,4,scenario,S0_nominal_stochastic,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,4,scenario,S0_nominal_stochastic,ALL,sg_mileage,,paired_wilcoxon,1.858815640343226e-16,7.044911667505216e-14,True
materiality,5,scenario,S0_nominal_stochastic,A,freq_iae,,paired_sign_flip,0.008899110088991101,1.0,False
materiality,5,scenario,S0_nominal_stochastic,A,freq_iae,,paired_wilcoxon,0.15794767439365387,1.0,False
materiality,5,scenario,S0_nominal_stochastic,A,max_abs_freq_hz,,paired_sign_flip,0.37166283371662834,1.0,False
materiality,5,scenario,S0_nominal_stochastic,A,max_abs_freq_hz,,paired_wilcoxon,0.5978077705949545,1.0,False
materiality,5,scenario,S0_nominal_stochastic,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,5,scenario,S0_nominal_stochastic,A,sg_mileage,,paired_wilcoxon,5.587935447692871e-09,9.220093488693237e-07,True
materiality,6,scenario,S0_nominal_stochastic,B,freq_iae,,paired_sign_flip,0.009499050094990502,1.0,False
materiality,6,scenario,S0_nominal_stochastic,B,freq_iae,,paired_wilcoxon,0.15794767439365387,1.0,False
materiality,6,scenario,S0_nominal_stochastic,B,max_abs_freq_hz,,paired_sign_flip,0.9688031196880312,1.0,False
materiality,6,scenario,S0_nominal_stochastic,B,max_abs_freq_hz,,paired_wilcoxon,0.935398668050766,1.0,False
materiality,6,scenario,S0_nominal_stochastic,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,6,scenario,S0_nominal_stochastic,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,7,scenario,S0_nominal_stochastic,C,freq_iae,,paired_sign_flip,0.0108989101089891,1.0,False
materiality,7,scenario,S0_nominal_stochastic,C,freq_iae,,paired_wilcoxon,0.1641840822994709,1.0,False
materiality,7,scenario,S0_nominal_stochastic,C,max_abs_freq_hz,,paired_sign_flip,0.9731026897310269,1.0,False
materiality,7,scenario,S0_nominal_stochastic,C,max_abs_freq_hz,,paired_wilcoxon,0.9192965272814035,1.0,False
materiality,7,scenario,S0_nominal_stochastic,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,7,scenario,S0_nominal_stochastic,C,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,8,scenario,S1_step_neg_002,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,8,scenario,S1_step_neg_002,ALL,freq_iae,,paired_wilcoxon,1.7437900167092118e-16,7.201852769009044e-14,True
materiality,8,scenario,S1_step_neg_002,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,8,scenario,S1_step_neg_002,ALL,max_abs_freq_hz,,paired_wilcoxon,1.7437900167092118e-16,7.184414868841952e-14,True
materiality,8,scenario,S1_step_neg_002,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,8,scenario,S1_step_neg_002,ALL,sg_mileage,,paired_wilcoxon,1.7437900167092118e-16,7.044911667505216e-14,True
materiality,9,scenario,S1_step_neg_002,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,9,scenario,S1_step_neg_002,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,9,scenario,S1_step_neg_002,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,9,scenario,S1_step_neg_002,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,9,scenario,S1_step_neg_002,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,9,scenario,S1_step_neg_002,A,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,10,scenario,S1_step_neg_002,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,10,scenario,S1_step_neg_002,B,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,10,scenario,S1_step_neg_002,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,10,scenario,S1_step_neg_002,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,10,scenario,S1_step_neg_002,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,10,scenario,S1_step_neg_002,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,11,scenario,S1_step_neg_002,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,11,scenario,S1_step_neg_002,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,11,scenario,S1_step_neg_002,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,11,scenario,S1_step_neg_002,C,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,11,scenario,S1_step_neg_002,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,11,scenario,S1_step_neg_002,C,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,12,scenario,S1_step_neg_004,ALL,freq_iae,,paired_sign_flip,0.0413958604139586,1.0,False
materiality,12,scenario,S1_step_neg_004,ALL,freq_iae,,paired_wilcoxon,0.6948294294914945,1.0,False
materiality,12,scenario,S1_step_neg_004,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,12,scenario,S1_step_neg_004,ALL,max_abs_freq_hz,,paired_wilcoxon,4.297752085493305e-16,1.693314321684362e-13,True
materiality,12,scenario,S1_step_neg_004,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,12,scenario,S1_step_neg_004,ALL,sg_mileage,,paired_wilcoxon,1.7437900167092118e-16,7.044911667505216e-14,True
materiality,13,scenario,S1_step_neg_004,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,13,scenario,S1_step_neg_004,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,13,scenario,S1_step_neg_004,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,13,scenario,S1_step_neg_004,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,13,scenario,S1_step_neg_004,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,13,scenario,S1_step_neg_004,A,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,14,scenario,S1_step_neg_004,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,14,scenario,S1_step_neg_004,B,freq_iae,,paired_wilcoxon,2.551823854446411e-07,5.996786057949066e-05,True
materiality,14,scenario,S1_step_neg_004,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,14,scenario,S1_step_neg_004,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,14,scenario,S1_step_neg_004,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,14,scenario,S1_step_neg_004,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,15,scenario,S1_step_neg_004,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,15,scenario,S1_step_neg_004,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,15,scenario,S1_step_neg_004,C,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,15,scenario,S1_step_neg_004,C,max_abs_freq_hz,,paired_wilcoxon,2.348795533180237e-06,0.000615384429693222,True
materiality,15,scenario,S1_step_neg_004,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,15,scenario,S1_step_neg_004,C,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,16,scenario,S1_step_neg_006,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,16,scenario,S1_step_neg_006,ALL,freq_iae,,paired_wilcoxon,1.8034059447633587e-16,7.28576001684397e-14,True
materiality,16,scenario,S1_step_neg_006,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,16,scenario,S1_step_neg_006,ALL,max_abs_freq_hz,,paired_wilcoxon,1.2493858875771132e-12,4.622727784035319e-10,True
materiality,16,scenario,S1_step_neg_006,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,16,scenario,S1_step_neg_006,ALL,sg_mileage,,paired_wilcoxon,2.9802376999144246e-16,1.0758658096691073e-13,True
materiality,17,scenario,S1_step_neg_006,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,17,scenario,S1_step_neg_006,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,17,scenario,S1_step_neg_006,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,17,scenario,S1_step_neg_006,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,17,scenario,S1_step_neg_006,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,17,scenario,S1_step_neg_006,A,sg_mileage,,paired_wilcoxon,3.1478703022003174e-07,4.8162415623664856e-05,True
materiality,18,scenario,S1_step_neg_006,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,18,scenario,S1_step_neg_006,B,freq_iae,,paired_wilcoxon,3.725290298461914e-09,9.797513484954834e-07,True
materiality,18,scenario,S1_step_neg_006,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,18,scenario,S1_step_neg_006,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,18,scenario,S1_step_neg_006,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,18,scenario,S1_step_neg_006,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,19,scenario,S1_step_neg_006,C,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,19,scenario,S1_step_neg_006,C,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,19,scenario,S1_step_neg_006,C,max_abs_freq_hz,,paired_sign_flip,0.45365463453654636,1.0,False
materiality,19,scenario,S1_step_neg_006,C,max_abs_freq_hz,,paired_wilcoxon,0.308520769700408,1.0,False
materiality,19,scenario,S1_step_neg_006,C,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,19,scenario,S1_step_neg_006,C,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,20,scenario,S1_step_neg_008,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,20,scenario,S1_step_neg_008,ALL,freq_iae,,paired_wilcoxon,1.7141493981716166e-11,6.0852303635092385e-09,True
materiality,20,scenario,S1_step_neg_008,ALL,max_abs_freq_hz,,paired_sign_flip,0.0071992800719928,1.0,False
materiality,20,scenario,S1_step_neg_008,ALL,max_abs_freq_hz,,paired_wilcoxon,0.0009239298185665981,0.21804743718171715,False
materiality,20,scenario,S1_step_neg_008,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,20,scenario,S1_step_neg_008,ALL,sg_mileage,,paired_wilcoxon,1.6295557943119345e-11,5.296056331513787e-09,True
materiality,21,scenario,S1_step_neg_008,A,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,21,scenario,S1_step_neg_008,A,freq_iae,,paired_wilcoxon,1.862645149230957e-09,6.463378667831421e-07,True
materiality,21,scenario,S1_step_neg_008,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,21,scenario,S1_step_neg_008,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,21,scenario,S1_step_neg_008,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,21,scenario,S1_step_neg_008,A,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,22,scenario,S1_step_neg_008,B,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,22,scenario,S1_step_neg_008,B,freq_iae,,paired_wilcoxon,3.725290298461914e-09,9.797513484954834e-07,True
materiality,22,scenario,S1_step_neg_008,B,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,22,scenario,S1_step_neg_008,B,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,22,scenario,S1_step_neg_008,B,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,22,scenario,S1_step_neg_008,B,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
materiality,23,scenario,S1_step_neg_008,C,freq_iae,,paired_sign_flip,,,
materiality,23,scenario,S1_step_neg_008,C,freq_iae,,paired_wilcoxon,,,
materiality,23,scenario,S1_step_neg_008,C,max_abs_freq_hz,,paired_sign_flip,,,
materiality,23,scenario,S1_step_neg_008,C,max_abs_freq_hz,,paired_wilcoxon,,,
materiality,23,scenario,S1_step_neg_008,C,sg_mileage,,paired_sign_flip,,,
materiality,23,scenario,S1_step_neg_008,C,sg_mileage,,paired_wilcoxon,,,
materiality,24,scenario,S1_step_pos_002,ALL,freq_iae,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,24,scenario,S1_step_pos_002,ALL,freq_iae,,paired_wilcoxon,1.2330743120758458e-15,4.845982046458075e-13,True
materiality,24,scenario,S1_step_pos_002,ALL,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,24,scenario,S1_step_pos_002,ALL,max_abs_freq_hz,,paired_wilcoxon,1.7437900167092118e-16,7.184414868841952e-14,True
materiality,24,scenario,S1_step_pos_002,ALL,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,24,scenario,S1_step_pos_002,ALL,sg_mileage,,paired_wilcoxon,1.7437900167092118e-16,7.044911667505216e-14,True
materiality,25,scenario,S1_step_pos_002,A,freq_iae,,paired_sign_flip,0.0010998900109989002,0.17928207179282074,False
materiality,25,scenario,S1_step_pos_002,A,freq_iae,,paired_wilcoxon,0.0001528710126876831,0.028739750385284424,True
materiality,25,scenario,S1_step_pos_002,A,max_abs_freq_hz,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,25,scenario,S1_step_pos_002,A,max_abs_freq_hz,,paired_wilcoxon,1.862645149230957e-09,6.686896085739136e-07,True
materiality,25,scenario,S1_step_pos_002,A,sg_mileage,,paired_sign_flip,9.999000099990002e-05,0.04259574042595741,True
materiality,25,scenario,S1_step_pos_002,A,sg_mileage,,paired_wilcoxon,1.862645149230957e-09,5.923211574554443e-07,True
