run_id,scenario_id,method,seed,schema_version,run_completed,metrics_complete,scientific_success,success,failure_stage,failure_type,failure_message,catastrophic_failure,catastrophic_safety_boundary,catastrophic_solver_without_fallback,catastrophic_nan_detected,catastrophic_persistent_command_violation,catastrophic_not_recovered,max_abs_freq_hz,nadir_delta_hz,zenith_delta_hz,nadir_hz,zenith_hz,max_abs_rocof_hz_s,freq_iae,freq_ise,settling_time_s,settling_censored,settling_censoring_time_s,freq_violation_duration_s,rocof_violation_duration_s,constraint_violation_count,violation_duration_s,sg_mileage,ibr_mileage,ibr_tracking_error,sg_abs_energy_pu_s,ibr_abs_energy_pu_s,peak_abs_sg_command_pu,peak_abs_ibr_command_pu,responsibility_transfer_time_s,responsibility_transfer_censored,responsibility_transfer_censoring_time_s,fallback_duration_s,sg_command_violation_count,sg_command_violation_duration_s,max_contiguous_sg_command_violation_s,ibr_command_violation_count,ibr_command_violation_duration_s,max_contiguous_ibr_command_violation_s,solver_attempt_count,solve_time_mean_s,solve_time_p95_s,solve_time_max_s,solver_fail_count,solver_timeout_count,solver_timeout_rate,solver_infeasible_count,solver_infeasible_rate,solver_inaccurate_count,solver_inaccurate_rate,max_freq_slack_hz,max_rocof_slack_hz_s,max_power_slack_pu,mode_accuracy,macro_f1,detection_delay_s,detection_event_count,detection_censored_count,detection_censoring_time_s,false_alarm_rate,brier,nll,ece,ood_auroc,ood_auprc,ood_detected,ood_detection_delay_s,ood_detection_event_count,ood_detection_censored_count,ood_detection_censoring_time_s,diagnostic_risk_iae,oracle_regret,wall_time_s,stage,sg_level,truth_class,oracle_candidate_id,oracle_horizon_s,envelope_sha256
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000406,S7_ood_asymmetric_limit,B5_H4,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713897369,0.09578204064639852,0.0,False,90.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290107247,9.334999999999999,2.235820825848321,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013885461110718703,0.015836550000312855,0.08526130000245757,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.977656400005799,validation,A,ood,H4,4.0,8681bae0282dfb8e3f2268bb231d252aa4b35a34d681008ebf86a7a5176de92e
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000406,S7_ood_asymmetric_limit,B5_H6,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713897369,0.09578204064639852,0.0,False,90.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290107247,9.334999999999999,2.235820825848321,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.015043280555578855,0.01639799999975367,0.11087259999476373,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.187364500001422,validation,A,ood,H6,6.0,9873d52832bbcf7382ef190ab7edfae936618e2a140cab2934f2a2522ce65b38
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000407,S7_ood_asymmetric_limit,B0,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24058562567797864,-0.24058562567797864,0.027824758273399985,49.75941437432202,50.0278247582734,0.3742510474928711,0.9501263055330381,0.08695467043855207,0.0,False,90.0,0.0,0.0,0,0.0,0.1472356052480274,0.0,0.07576479881182048,7.248754246612514,0.07576479881182048,0.06973911230121825,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.274006300001929,validation,A,ood,,,262558bf66a2ba0bc6251e0ea2dce5f9da4abeed457c888862491cfd307f365c
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000407,S7_ood_asymmetric_limit,B5_H2,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24569230817359397,-0.24569230817359397,0.003323082295344899,49.754307691826405,50.003323082295346,0.375,0.766860796349365,0.09181699779854337,0.0,False,90.0,0.0,0.0,0,0.0,0.1,0.04,0.108103426903401,9.285,2.2587435795735615,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012792358889257432,0.016007745001115837,0.050989100003789645,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.631453100002545,validation,A,ood,H2,2.0,2bc52deea263f713ed5008797632d17503547b9906151b1584aedc34995cf1ea
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000407,S7_ood_asymmetric_limit,B5_H4,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713897369,0.09578204064639852,0.0,False,90.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290107247,9.334999999999999,2.235820825848321,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014532554166867663,0.016464290001022164,0.08560779999970691,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.304381200003263,validation,A,ood,H4,4.0,a12630a33d0bd98381bc13ab1be1b6522b1293a0e78a116bd7795fd2795cd120
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000407,S7_ood_asymmetric_limit,B5_H6,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713897369,0.09578204064639852,0.0,False,90.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290107247,9.334999999999999,2.235820825848321,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.015660046666521845,0.01679557499883231,0.11923750000278233,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.678281399996195,validation,A,ood,H6,6.0,c2b6cd28bf9beb65e34c2733196ea229975970831bac40f75cfb958449b02c5e
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000408,S7_ood_asymmetric_limit,B0,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24170125411496343,-0.24170125411496343,0.0277720691981911,49.758298745885035,50.02777206919819,0.37547221607096914,0.9696922914349865,0.08803734338666074,0.0,False,90.0,0.0,0.0,0,0.0,0.1639782444904291,0.0,0.07726999809978034,7.255385230892591,0.07726999809978034,0.06976916848298978,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.19315810000262,validation,A,ood,,,d5492029d18d3cf2feeeb31db94d5e9c42831f1db49ef850d7c9087bc407e96a
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000408,S7_ood_asymmetric_limit,B5_H2,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24569230817359397,-0.24569230817359397,0.003323082295344899,49.754307691826405,50.003323082295346,0.375,0.766860796349365,0.09181699779854337,0.0,False,90.0,0.0,0.0,0,0.0,0.1,0.04,0.108103426903401,9.285,2.2587435795735615,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013065069722223497,0.015899575004368675,0.04899010000372073,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.925880700000562,validation,A,ood,H2,2.0,c5b09c267d46b9dde01b5a62e72cf476dbcd4fc6917b59fc9a88147c759c50c5
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000408,S7_ood_asymmetric_limit,B5_H4,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713897369,0.09578204064639852,0.0,False,90.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290107247,9.334999999999999,2.235820825848321,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014717177500076811,0.01777210500004003,0.0848005000007106,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.469359599999734,validation,A,ood,H4,4.0,1406a84e49615ea9ae74a96edecedbf6794145f0db6dd08b0caced42c9bb2ae7
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000408,S7_ood_asymmetric_limit,B5_H6,408,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713897369,0.09578204064639852,0.0,False,90.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290107247,9.334999999999999,2.235820825848321,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.016332206666690278,0.017984199997954427,0.1295345999969868,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.976527999999234,validation,A,ood,H6,6.0,84c5435cdcefa44d7eb4fb56282d1c3f0f8ff85bfa6e7bfe5b34600898d3482a
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000409,S7_ood_asymmetric_limit,B0,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2406541690438817,-0.2406541690438817,0.028199366465817277,49.75934583095612,50.02819936646582,0.374753283721917,0.9643345995072292,0.0874966132595402,0.0,False,90.0,0.0,0.0,0,0.0,0.15791660395506935,0.0,0.07688277746006195,7.253621475390273,0.07688277746006195,0.06987998330502058,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.134598699994967,validation,A,ood,,,62b8ec4cbb0ed2c61a833a65b2fa4321d072ee455d684986ff3115c7935ed496
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000409,S7_ood_asymmetric_limit,B5_H2,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24569230817359397,-0.24569230817359397,0.003323082295344899,49.754307691826405,50.003323082295346,0.375,0.766860796349365,0.09181699779854337,0.0,False,90.0,0.0,0.0,0,0.0,0.1,0.04,0.108103426903401,9.285,2.2587435795735615,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013527660833359632,0.017898485002297095,0.046581100003095344,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.974910299999465,validation,A,ood,H2,2.0,75db7ba298fc4f6010206898d73dc1419f67619cc5548a5605acbb0fdea219c2
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000409,S7_ood_asymmetric_limit,B5_H4,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713897369,0.09578204064639852,0.0,False,90.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290107247,9.334999999999999,2.235820825848321,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014553164722262106,0.017327814999589478,0.10905349999666214,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.377735000001849,validation,A,ood,H4,4.0,ebc5d6daa393264647adba246b6af15f3afbe4cb8f4598857a25fcbcd2c1d090
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000409,S7_ood_asymmetric_limit,B5_H6,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2509221923020658,-0.2509221923020658,0.0036538496145114897,49.74907780769794,50.00365384961451,0.375,0.7881049713897369,0.09578204064639852,0.0,False,90.0,0.0,0.0,0,0.0,0.08,0.06,0.12277981290107247,9.334999999999999,2.235820825848321,0.08,0.02,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01582793722235591,0.01723734000042896,0.12152549999882467,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.692350599994825,validation,A,ood,H6,6.0,dac940e2ed4c079d8caa8d8e0b94d9d0680e4e9d49fff4a7a66207f646ddecd5
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000400,S7_ood_asymmetric_limit,B0,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24046776989653917,-0.24046776989653917,0.046015045006961804,49.75953223010346,50.04601504500696,0.37476201785157603,1.251037513062027,0.10779419121858509,0.0,False,90.0,0.0,0.0,0,0.0,0.16332565637813853,0.0,0.09985343100756701,7.2535798603393715,0.09985343100756701,0.07536543119205913,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.287829000000784,validation,B,ood,,,a9ac03179ed3ce924d177409e6622bcbc900ae6e20aca59904502a3e29bd1689
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000400,S7_ood_asymmetric_limit,B5_H2,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.0142561347592581,49.75414848721023,50.01425613475926,0.375,1.8691420027080565,0.16389145424936447,3.8189576734511803,False,90.0,0.0,0.0,0,0.0,0.09,0.09000000000000001,2.7075549759627124,3.9569999999999994,3.677180694948664,0.041999999999999996,0.07,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.014243427499968675,0.0390114799978619,0.05420900000171969,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.150724000006448,validation,B,ood,H2,2.0,c9874151bddde56ba77cd6dd55b7e50867e921cae78da11297d7b664e4a24c66
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000400,S7_ood_asymmetric_limit,B5_H4,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.017702992963056958,49.75414848721023,50.01770299296306,0.375,1.363036479884602,0.12899450659061035,3.171457055790796,False,90.0,0.0,0.0,0,0.0,0.078,0.1,0.1354433376070987,3.7679999999999993,3.298756711396587,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01666937055560993,0.06714146000340407,0.1021247000026051,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.064081700002134,validation,B,ood,H4,4.0,61646fab4b07aa0df71b6483eee75c542f90a6fc655b6bea4c6a9cd54fc19922
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000400,S7_ood_asymmetric_limit,B5_H6,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2380294683949345,-0.2380294683949345,0.023490543148623103,49.761970531605066,50.023490543148625,0.375,1.295392886160863,0.09794054589606636,2.2095044886228976,False,90.0,0.0,0.0,0,0.0,0.066,0.060000000000000005,0.10839234274641402,4.217999999999999,2.8744572414277885,0.041999999999999996,0.04,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.0179714899998847,0.09373912499686413,0.1156494000024395,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.650101800005359,validation,B,ood,H6,6.0,38c4deaad5b2423fa78ce7f237ac3b56165034e6c6e86891419708dc77cacc65
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000401,S7_ood_asymmetric_limit,B0,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24041399546895328,-0.24041399546895328,0.044252569523400835,49.759586004531045,50.0442525695234,0.3741719311403834,1.232921799581087,0.10599165635916104,0.0,False,90.0,0.0,0.0,0,0.0,0.16208192630263382,0.0,0.09837881059179754,7.253184514209355,0.09837881059179754,0.07482714965912601,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.108566399998381,validation,B,ood,,,aba7b6f5e89bdd5b9c22d885580dae4672a4acfe935b0d60a2cef92842a1739d
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000401,S7_ood_asymmetric_limit,B5_H2,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.020636045206411466,49.75414848721023,50.02063604520641,0.375,1.6335172319924984,0.1322478560648282,3.171457055790796,False,90.0,0.0,0.0,0,0.0,0.078,0.07,2.7174956992485835,3.7679999999999993,3.371516571937992,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01431019111158902,0.04371244499743625,0.052815900002315175,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.049491200006742,validation,B,ood,H2,2.0,2d7de938b662eafb90939fe3e7dc45e8501e875099d91d10999a7e42b1953378
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000401,S7_ood_asymmetric_limit,B5_H4,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.017702992963056958,49.75414848721023,50.01770299296306,0.375,1.363036479884602,0.12899450659061035,3.171457055790796,False,90.0,0.0,0.0,0,0.0,0.078,0.1,0.1354433376070987,3.7679999999999993,3.298756711396587,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.016272147777777315,0.0671786849961791,0.09285860000090906,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.698630400002003,validation,B,ood,H4,4.0,72cd254682aa917c8830d4cc72b90fa1a8ae61e2b6253082c4a73b6f6f2576f4
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000401,S7_ood_asymmetric_limit,B5_H6,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2380294683949345,-0.2380294683949345,0.023490543148623103,49.761970531605066,50.023490543148625,0.375,1.295392886160863,0.09794054589606636,2.2095044886228976,False,90.0,0.0,0.0,0,0.0,0.066,0.060000000000000005,0.10839234274641402,4.217999999999999,2.8744572414277885,0.041999999999999996,0.04,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.016492298888867177,0.08541992500177002,0.10700589999760268,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.728745599997637,validation,B,ood,H6,6.0,3b78062f6e0151fcbc92a6a7f5173970bdf266e1de5431774d8b6b698dac22b4
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000402,S7_ood_asymmetric_limit,B0,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2401385028590053,-0.2401385028590053,0.04621374254744706,49.759861497140996,50.046213742547444,0.3750599046449619,1.2411575972812445,0.10703225579115601,0.0,False,90.0,0.0,0.0,0,0.0,0.1631843551301935,0.0,0.09902756141262063,7.251762664561194,0.09902756141262063,0.07530987084950258,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.923518800002057,validation,B,ood,,,08581994ad55b0cf0a532491c74d8bde93ab5c0831a50c1a69d1c6ac78633f42
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000402,S7_ood_asymmetric_limit,B5_H2,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.02063604522808115,49.75414848721023,50.02063604522808,0.375,1.645133842474087,0.1324120908408557,3.1714570500648733,False,90.0,0.0,0.0,0,0.0,0.078,0.07,2.717554356369724,3.773999999999999,3.3624308574302524,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01424653194442524,0.041452980006579314,0.08041550000052666,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.02206400000432,validation,B,ood,H2,2.0,a0a1d589825a184c7b58281812d0c1dd638eb2182a7263d8d720c7f7d6bc8aaf
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000402,S7_ood_asymmetric_limit,B5_H4,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.017702992973673105,49.75414848721023,50.017702992973675,0.375,1.38052533663059,0.12910736804274647,3.171457049727337,False,90.0,0.0,0.0,0,0.0,0.078,0.1,0.13402606190028435,3.7769999999999992,3.2851281397233802,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01584517472213823,0.0651563349976641,0.08000499999616295,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.617218599996704,validation,B,ood,H4,4.0,21980f669f375ee522e5900b9fd5a0538f4f4396f0201e7d0a08e7de22dcacf1
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000402,S7_ood_asymmetric_limit,B5_H6,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2380294683949345,-0.2380294683949345,0.01815606332757167,49.761970531605066,50.018156063327574,0.375,1.3758387254610585,0.12571914791512775,3.1714570497287866,False,90.0,0.0,0.0,0,0.0,0.09,0.12000000000000002,0.14179862439247232,3.7799999999999994,3.289536388066094,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.018818078333202315,0.09746118499933802,0.11859279999771388,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.656553499997244,validation,B,ood,H6,6.0,9f002730cd10bc0ec313ed6b7006d364108e8a09e85b9a9f030aee8ec8121eb4
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000403,S7_ood_asymmetric_limit,B0,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24128877055332007,-0.24128877055332007,0.045515019386654997,49.75871122944668,50.045515019386656,0.3756116010809315,1.2427127759382088,0.10740581050274996,0.0,False,90.0,0.0,0.0,0,0.0,0.1639124218829946,0.0,0.0992176740352995,7.254561726645158,0.0992176740352995,0.0749268031732593,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.907141800002137,validation,B,ood,,,76f6c581dc444f1089fed919cf4eff80924ec2b356a26da6db4031a22c6363f7
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000403,S7_ood_asymmetric_limit,B5_H2,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.020636045105275416,49.75414848721023,50.02063604510528,0.375,1.6477807552362855,0.13319153214180143,3.1714570493490157,False,90.0,0.0,0.0,0,0.0,0.078,0.07,2.7176242491613043,3.7679999999999993,3.3676594288298913,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013740559444441816,0.037322949999725116,0.09388380000018515,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.63545680000243,validation,B,ood,H2,2.0,62c796b68d44ef4c924a60fe040b9a5351a05b73b5ae6c4d44afcd5dd00fd643
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000403,S7_ood_asymmetric_limit,B5_H4,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.0177039131912291,49.75414848721023,50.01770391319123,0.375,1.3716507993594336,0.1292874944009078,3.1714570493204377,False,90.0,0.0,0.0,0,0.0,0.066,0.1,0.13980314606022634,3.7649999999999992,3.299442576941474,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01590824194427114,0.06742942000419137,0.09133370000199648,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.589924200001406,validation,B,ood,H4,4.0,ba4b223f1db50418456bab441e5d38eb06223d473a75943228d49b8795195d20
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000403,S7_ood_asymmetric_limit,B5_H6,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.01815606320345116,49.75414848721023,50.01815606320345,0.375,1.3719661073026703,0.12930072019894662,3.1714570493204377,False,90.0,0.0,0.0,0,0.0,0.066,0.12000000000000002,0.13989230807611427,3.7649999999999992,3.2995006737728128,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.018076824722144617,0.0982889200004138,0.11576930000592256,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,11.318073000002187,validation,B,ood,H6,6.0,b7cb5b82600570e9dcbfae906f39a65f65cfa3f070c3af543c22b8b8d84d08fb
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000404,S7_ood_asymmetric_limit,B0,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24190994431660473,-0.24190994431660473,0.04612988467853773,49.7580900556834,50.046129884678535,0.37562846853170717,1.2633893736864694,0.10907340391247597,0.0,False,90.0,0.0,0.0,0,0.0,0.16232220572335443,0.0,0.10090749028506041,7.254096711410416,0.10090749028506041,0.07565043732035676,0.0,0.0,False,90.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.709456199998385,validation,B,ood,,,f65462e9da914e3614d3a819edcf2df4426228e141d9947ae507abde80c9dfc9
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000404,S7_ood_asymmetric_limit,B5_H2,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.24585151278977113,-0.24585151278977113,0.02063604522863597,49.75414848721023,50.020636045228635,0.375,1.653732660519535,0.1332765707151224,3.171457050080477,False,90.0,0.0,0.0,0,0.0,0.078,0.07,2.7176478599897043,3.7709999999999995,3.3631165717165774,0.041999999999999996,0.060000000000000005,,True,90.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013951626666615388,0.03878469000410407,0.061813799999072216,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.99534439999843,validation,B,ood,H2,2.0,d4d78418f190bd5930cc8041205cdf41a0caae51554af5a6c6d3e82722215bb1
