run_id,envelope_sha256,resumed,scientific_success,failure_stage,wall_time_s
phase-b1::validation::sg-C::S4_unavailable_coincident::B0::seed-000403,e1c2931f63a6dc02fc6eeef6c3397c025723d18c64671728ebf2cdc1809faae6,False,True,,5.003726299997652
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H2::seed-000402,af55bb215ea8c6591a45310e9760f8566fa478b34c8e3cf1844caea6a0cca01d,False,True,,9.611860199998773
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H4::seed-000402,a1a59d09934b59c02afd556f3270bb0eb8ae6ee22713cd6b17e0b1492141ca40,False,True,,10.171749199995247
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H6::seed-000402,5b89bc7511d66fcfa58355ccba0ee662b3b928083a5d5e7021dbf4644fb62e8d,False,True,,10.878101700000116
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H2::seed-000403,58146c019db320770a517d090c260c70d400cee609802e3b1d47f43819a4d526,False,True,,9.43080750000081
phase-b1::validation::sg-C::S4_unavailable_coincident::B0::seed-000404,8d4ba3e7f1843cb51d9cbd220842d995bdffea8ea389ffe2f4367e8956d981f0,False,True,,4.977386699996714
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H4::seed-000403,b90abcfe69be42299f170b51a5061816d87aebe29af63233bebcef4704bf30a1,False,True,,9.927313300002425
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H6::seed-000403,497fe5957de9d015fc461dc01d712729f71ee1724ea36dc9c55f383246e834a5,False,True,,10.534284100001969
phase-b1::validation::sg-C::S4_unavailable_coincident::B0::seed-000405,6a6f757376ce158e7541fab62089e5261ecf1379168fdefbedc8587847b0782b,False,True,,4.965614200002165
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H2::seed-000404,3bb78106f0ea57402764ebba607ffceecd78f16f633520eb17877fc584deff6e,False,True,,9.777030600002035
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H4::seed-000404,542e683605eb087f7909bc2403453e19a9d7067d02006f2fcefc4d8dd09d4f7e,False,True,,10.296461400001135
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H6::seed-000404,4a2fcd5f94b0bc88ee912c148e48abd057194bf19454d406caa155dcdf228378,False,True,,10.748873800002912
phase-b1::validation::sg-C::S4_unavailable_coincident::B0::seed-000406,0139139d4b649645ec16550dcc90824de3d7d4c8c72bda6a4aae836885408e8b,False,True,,4.813616399995226
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H2::seed-000405,a764b2f95a8b240fe56fec84032ff760c7e6374c77eb83f217defe6fb20c2827,False,True,,9.601255699999456
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H4::seed-000405,4fe0ca81f6266bf0505d28ac2847df905f95f0b7eb0ddd7dd7ddd0358e3307d1,False,True,,10.037470800001756
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H6::seed-000405,6dd4824edb7caee581c5eded1623a249f9bc1837084bfc7e64b980e54b92cb4a,False,True,,10.73443020000559
phase-b1::validation::sg-C::S4_unavailable_coincident::B0::seed-000407,39e0ab59f61b9cdf8d05407eb03a52392c7d17b0cf78ea94a3fbcbde4518a731,False,True,,4.860453499997675
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H2::seed-000406,fe6aa137f769bed7a420fe7b889f087c9936b84372b0c2b8ebf8e0dc4536f5d1,False,True,,9.502333500000532
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H4::seed-000406,b6909f0350a6d9e8ca299f76b5eda19d84b4fbad996e6ddf6047c88d982d3c23,False,True,,10.017821400004323
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H6::seed-000406,1cff7519cf8037e9066832592d266becab55a724b2b3a8229080a2ef02827d3e,False,True,,10.630230900002061
phase-b1::validation::sg-C::S4_unavailable_coincident::B0::seed-000408,10e98780c5af48d1a60eb903f583b7db88c3ce4d670408b125cbe5bae20ebd66,False,True,,4.610690699999395
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H2::seed-000407,9acb60d4fed42fb6fa4115b6021cfa2c87f881362abc3614008027c33c674654,False,True,,9.077623000004678
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H4::seed-000407,806caeb9344f216f8b83f9444e9d206020706b8ea3d16172625002c065b71e1e,False,True,,9.510909799995716
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H6::seed-000407,8b257cddb6ba5c49b58d109f3015b039fdf0c7ad032faef1d4a4f34255009d5c,False,True,,9.997004899996682
phase-b1::validation::sg-C::S4_unavailable_coincident::B0::seed-000409,d32b31ebbc2afa74e48428a2da313fd5d9bda943189292e0ccbbc5415271380a,False,True,,4.766433600001619
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H2::seed-000408,58d3467ce204d22080f609a9e0b4f6ea5acd0e6080fa4bb32021036d23741f1a,False,True,,9.165109100002155
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H4::seed-000408,e7ee930e529153b8354869be4aae485db8d30095bd1c0b3bf986c6648a1a842b,False,True,,9.584120100000291
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H6::seed-000408,87a0c10b7dc37888c53da6d9393c06c5699a11d3f20202f90a6432b249327162,False,True,,10.101065800001379
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000400,711ce1ff1b21bf212b91aa8112bc2eab5c2e5766e7e03cb00e42532589ebdcb0,False,True,,5.161655299998529
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H2::seed-000409,1834eba2d42074c01bd1a83993e48260a3d8ead016b2b909e376274d4ea19aa3,False,True,,9.746524100002716
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H4::seed-000409,fbdb32b962d5dfeb3230fcc777d251b82432944901fb51ac73aa29a63fc02981,False,True,,10.594948600002681
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H6::seed-000409,751f6c0b09dc5ee6d8fbbef72fb8b4699a4a2629508dda652c6d5d5715012ed5,False,True,,11.324627499998314
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000401,0bd8b65ff78364df3e9b75a7b53cccb455d5a0fe6e18671586d2a808951ba553,False,True,,4.936406000000716
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000400,c093df9898430a55c5f1affcc74c1a8309719e0e3591292d991a70dc00a0954c,False,True,,9.518689000004088
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000400,0e29dde94f93b90f564e5e0d2242c93a040c9705812f036c42740b148a3bd82b,False,True,,9.910081499998341
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000400,88a41a2feab4ac19e3a2f3783d35ec4e06e984a9ef5c4a6b10bdd5a54dcee114,False,True,,10.453475700000126
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000402,2779ee3c60390e4d920c4b736c0131678f9098e39f367a6ff42bb25044dfb4f5,False,True,,5.261175800005731
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000401,d3c45cd044145ad3b105151db07f1c4ddc53aa7c094c71207fca0843c19cbf29,False,True,,9.714453699998558
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000401,b0cf47c104e03a1addedc89f8eb88830c05e618844b9235c82daef6b9b7eb9bf,False,True,,10.19071800000529
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000401,31609794f9d264f87ed255b3ec4397553368ae91c242707f289dc9fd25f4435c,False,True,,10.660906199998863
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000403,d9e729b39ecb61aa39b25f917c4c60795940a108263b744c2cf2e129af05f4ae,False,True,,5.016787200002
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000402,c39d26631e05e81540d053bc4381ee5e059694cdf058390972186a6060fc2330,False,True,,10.645502499995928
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000402,da35dedb9b2702caa4f77546f4eb3d6aad9c08f5c5a847662835a85b9f519f48,False,True,,10.489799399998446
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000402,0ec18eb26bc7025597790b8298fc29fb987414d765bcd69df4ace3786cb56279,False,True,,10.610331299998506
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000404,4757381cda72d23eb4c02887a62dc7df52a447abef20009a0c7c996344b6c8da,False,True,,4.929722799999581
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000403,ba49f98b8ca869a1ba3bc3bc0e568fbc2142e236b99e31ec64e92420661aa133,False,True,,9.69639069999539
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000403,1ef4804886ce39e08a02909cc503caefb25b1e86f7ba9e8fb942d4f230ac2873,False,True,,10.040519400004996
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000403,8310450c04d22b3f4e77349b3befe15e34e656268d8be754b8ae20630b9f6055,False,True,,10.509589100001904
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000405,0639ed3454410fbd60f0d71e955a4c7f8e3498e3ef36a4ce5ff3fd171f6f392a,False,True,,4.974006999997073
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000404,48bbac6031631e12d70abb50b1ca2ccab075a12bfc0aed8eb3488a00cf25d8a8,False,True,,9.746918100005132
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000404,54c8a50ac3ea43e294462cf1ee12f3674d77ce32f93e00d604bd92f29f1b6543,False,True,,10.310450200006017
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000404,c5fb22897467eff2c3539d971b819fb52294c7d06ffc8d713a2a93107b02c190,False,True,,10.293827800000145
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000405,b3e419c945ed28f0e99000da304ff6046ba26acc90e2b9b9b4cabe410f8d1205,False,True,,9.57982169999741
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000406,31e1da520486b3b08b21653ffd3be198d7998603d58933f1a0e3d16b85876d2f,False,True,,5.213616400003957
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000405,48479d82b9230d43a95fdd0a6ee98d471671ae52d975b8e987b27ee7daf94e3e,False,True,,9.968435899994802
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000405,9cad809e31edb4311b3da79160f90ac0cf4a70731a94169ae314360e1fe871f3,False,True,,10.3949563999995
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000407,262558bf66a2ba0bc6251e0ea2dce5f9da4abeed457c888862491cfd307f365c,False,True,,5.274006300001929
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000406,7558d76fa70f542db159013967b65acc2a8493f7b908dc1efb0ef1922132168a,False,True,,10.232214499999827
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000406,8681bae0282dfb8e3f2268bb231d252aa4b35a34d681008ebf86a7a5176de92e,False,True,,9.977656400005799
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000406,9873d52832bbcf7382ef190ab7edfae936618e2a140cab2934f2a2522ce65b38,False,True,,10.187364500001422
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000408,d5492029d18d3cf2feeeb31db94d5e9c42831f1db49ef850d7c9087bc407e96a,False,True,,5.19315810000262
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000407,2bc52deea263f713ed5008797632d17503547b9906151b1584aedc34995cf1ea,False,True,,9.631453100002545
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000407,a12630a33d0bd98381bc13ab1be1b6522b1293a0e78a116bd7795fd2795cd120,False,True,,10.304381200003263
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000407,c2b6cd28bf9beb65e34c2733196ea229975970831bac40f75cfb958449b02c5e,False,True,,10.678281399996195
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B0::seed-000409,62b8ec4cbb0ed2c61a833a65b2fa4321d072ee455d684986ff3115c7935ed496,False,True,,5.134598699994967
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000408,c5b09c267d46b9dde01b5a62e72cf476dbcd4fc6917b59fc9a88147c759c50c5,False,True,,9.925880700000562
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000408,1406a84e49615ea9ae74a96edecedbf6794145f0db6dd08b0caced42c9bb2ae7,False,True,,10.469359599999734
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000408,84c5435cdcefa44d7eb4fb56282d1c3f0f8ff85bfa6e7bfe5b34600898d3482a,False,True,,10.976527999999234
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H2::seed-000409,75db7ba298fc4f6010206898d73dc1419f67619cc5548a5605acbb0fdea219c2,False,True,,9.974910299999465
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H4::seed-000409,ebc5d6daa393264647adba246b6af15f3afbe4cb8f4598857a25fcbcd2c1d090,False,True,,10.377735000001849
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000400,a9ac03179ed3ce924d177409e6622bcbc900ae6e20aca59904502a3e29bd1689,False,True,,5.287829000000784
phase-b1::validation::sg-A::S7_ood_asymmetric_limit::B5_H6::seed-000409,dac940e2ed4c079d8caa8d8e0b94d9d0680e4e9d49fff4a7a66207f646ddecd5,False,True,,10.692350599994825
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000401,aba7b6f5e89bdd5b9c22d885580dae4672a4acfe935b0d60a2cef92842a1739d,False,True,,5.108566399998381
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000400,c9874151bddde56ba77cd6dd55b7e50867e921cae78da11297d7b664e4a24c66,False,True,,10.150724000006448
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000400,61646fab4b07aa0df71b6483eee75c542f90a6fc655b6bea4c6a9cd54fc19922,False,True,,11.064081700002134
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000400,38c4deaad5b2423fa78ce7f237ac3b56165034e6c6e86891419708dc77cacc65,False,True,,11.650101800005359
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000402,08581994ad55b0cf0a532491c74d8bde93ab5c0831a50c1a69d1c6ac78633f42,False,True,,4.923518800002057
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000401,2d7de938b662eafb90939fe3e7dc45e8501e875099d91d10999a7e42b1953378,False,True,,10.049491200006742
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000401,72cd254682aa917c8830d4cc72b90fa1a8ae61e2b6253082c4a73b6f6f2576f4,False,True,,10.698630400002003
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000401,3b78062f6e0151fcbc92a6a7f5173970bdf266e1de5431774d8b6b698dac22b4,False,True,,10.728745599997637
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000403,76f6c581dc444f1089fed919cf4eff80924ec2b356a26da6db4031a22c6363f7,False,True,,4.907141800002137
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000402,a0a1d589825a184c7b58281812d0c1dd638eb2182a7263d8d720c7f7d6bc8aaf,False,True,,10.02206400000432
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000402,21980f669f375ee522e5900b9fd5a0538f4f4396f0201e7d0a08e7de22dcacf1,False,True,,10.617218599996704
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000402,9f002730cd10bc0ec313ed6b7006d364108e8a09e85b9a9f030aee8ec8121eb4,False,True,,11.656553499997244
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000403,62c796b68d44ef4c924a60fe040b9a5351a05b73b5ae6c4d44afcd5dd00fd643,False,True,,9.63545680000243
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000404,f65462e9da914e3614d3a819edcf2df4426228e141d9947ae507abde80c9dfc9,False,True,,4.709456199998385
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000403,ba4b223f1db50418456bab441e5d38eb06223d473a75943228d49b8795195d20,False,True,,10.589924200001406
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000403,b7cb5b82600570e9dcbfae906f39a65f65cfa3f070c3af543c22b8b8d84d08fb,False,True,,11.318073000002187
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000405,1ff58a281c9cb8aa2c6d633f4a00b7022de1d7f8e201946553906661d1f4c34e,False,True,,4.978982799999358
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000404,d4d78418f190bd5930cc8041205cdf41a0caae51554af5a6c6d3e82722215bb1,False,True,,9.99534439999843
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000404,ab593bf02409724a67d434f9df16d5331d8808852272bc598e496800e4838fd4,False,True,,10.761497999999847
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000404,1a98c0eef081a91be03a3e47415a6af7dea2aefd58f63602580d3bb90c70553d,False,True,,11.989741900004447
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000405,a2b5be1d5c15ef38fb48431b31ae59ce4e5b5fb010d27715c41277fab7f7edf2,False,True,,10.275831600003585
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000406,a4b3c63608b7e579103034d1c4ac719be9fe3ad345de959625d8c9a5d2f670c1,False,True,,5.053863900000579
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000405,f8b39d67e2a9eaa13d8551b3ac9a5c669b4e5488dc2f98daaf5860430735ff58,False,True,,10.762485899998865
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000405,56c459b5e268078d5355480dc74da417a5c834cb76fb2da0e19d64f1b235cfdd,False,True,,11.537412700003188
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000407,16629d898f0ac1bd7c29e93f8bb8c3940e2d5fe64cb49cac2ed35da2a7e2e7be,False,True,,4.964696899995033
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000406,4b0cd851f237b55658a68293519bbfbf1cb1de22c3c8a08ffadd8c613f44b83b,False,True,,9.976780200006033
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000406,b7593ca3a401debde4ae988794e97ecc02292368d0181dd2757f341871abf308,False,True,,10.922458000000915
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000406,b40f78daae02a1568fdf52130c98d89dc697a02a7941ac3438a99f19ea3e8e6d,False,True,,11.458201999994344
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000408,318eef6c4a8bb805e4242a29ec56c06cde4bf34000c565844ff3b18843f68245,False,True,,4.9346683000039775
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000407,f9be55ef0d88164bdce04f185bb49d750be3639d288d9541aeb2919b291cfca3,False,True,,9.656700399995316
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000407,f72b11afa4ce03b1bee91399745fc304c6341aa2fde2d241ecbfdd867625fe2f,False,True,,10.601830799998424
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000407,a1a3074e2d0e054671887b17ad16a3b446ac9e3e0479bbdf0c1a012db4266aa9,False,True,,11.647989699995378
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B0::seed-000409,44343550f8d86231d8d4d56e392e96b0092528a92aa6df33386341ab0f235e85,False,True,,4.889454600001045
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000408,051216c8418be67f94223face9d32fb5445cf306063645255475d44e85c32b55,False,True,,9.549059899996792
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000408,69ef67b4b852e25c0014d550188ee38e524480380c7f272be29b22bf83ec4c98,False,True,,10.553786700002092
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000408,0f4d2bcaa83bce248750234310c8b298b90a2cff8fd74f1689f9adff982a16d2,False,True,,11.24308739999833
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000400,9c9ef2c5cb38740f29e311c901f495b05b66ec60120cd8a93c8343934e33e764,False,True,,4.808515700002317
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H2::seed-000409,ee43ea8fedc5aeecf8811d3dd5ca8050e11486c7215021652343c343c35b65ae,False,True,,9.787321499999962
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H4::seed-000409,2dade86c7e3cab24469c132d99bb67cf2957a0f0c5856292e1ba5cbf309491e9,False,True,,10.418741800000134
phase-b1::validation::sg-B::S7_ood_asymmetric_limit::B5_H6::seed-000409,7915a489f8ecaec9fba130df6d7b217f831aa0ad08dd32c52e48a2cda23487dd,False,True,,11.38812709999911
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000401,b59ba2ec3ebdabad3c5e818b76408da78a0e3841a5fdda3323a54dc0e498f652,False,True,,4.6942687000046135
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000400,9e86b46ad25c89cf7b4bef1481602198f3d24acaffb7cee51deb82f4b8bee6c3,False,True,,9.700281199999154
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H4::seed-000400,a99fe5b32deba28e326a97eef6e6fa852921273c396628c7279ec427b91e4ac3,False,True,,10.630805000000692
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H6::seed-000400,5718388e4c0609e6e58737f67618b9c86ca81e6015f3440ec9a0509c0d620a99,False,True,,11.191841699997894
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000402,ad8287d10100dfc708828e9ea790fd8a02eff5f39b74210308e1d46a91806351,False,True,,4.8071849000043585
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000401,160278e92f3fb12d2967473d6a2ed9ca43728b71f445f94656499e6494889400,False,True,,9.747874599997886
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H4::seed-000401,c3f59d19542d8ff4ed0d32da78ac6590fecc119dbd102f6f0a981fb0b8b980da,False,True,,10.861339099996258
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H6::seed-000401,dff2dc679d851fc18e861e4b12a289f8210996f4f9ae79f97a76023fee77fae8,False,True,,11.806154099998821
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000403,b9752e2cad3b18d1545aa3973b164b1ba95f88f4b3b3ae8f450132b67b513062,False,True,,5.1791595999966376
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000402,90cd93aae41b10315b95366a17b51469e7f74cf727a51f894ea8fda851c0b4db,False,True,,10.163845399998536
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H4::seed-000402,d596e2165fddfa80745a18b4e7c30d92661583bd63b0289d49d84b0d71f7e6a7,False,True,,11.32718439999735
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H6::seed-000402,cb24d0193fac397582a051b9fd4e7a78a8a0ca50e110974f2f0258980f61d0e9,False,True,,11.981269899995823
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000404,871c198482ecb774ee906a9522f405c35730cb8f5b73003b2fc54f5f711f5060,False,True,,5.0066823000015575
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000403,c2bb5226435f0e1be98f32ecef04db8b4698e90f34e564b1bfddb0f338c0feb0,False,True,,10.215281500000856
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H4::seed-000403,5281445fa487cb62838c190a4838032f827b537abc3ea6c4aaff70c035416f42,False,True,,10.96559310000157
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H6::seed-000403,37f711382ae000f224b887b06e5dca075da814c15fda0beb5442cb9f3c1d9c7e,False,True,,11.816255199999432
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000404,91fc5533a8326ebc6c6238b220b4da2a652bf2ca3892fc6258430b7d8b579c5c,False,True,,10.092516800003068
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000405,e016029af7503dfea7e78fba4bc8a2e61889e317994b15b9ba95ffe0c7cc3b8d,False,True,,5.202738500003761
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H4::seed-000404,ebff2d05be91a0258460f3d0733744f03db081b048e486f31cb3d738ce359c3b,False,True,,11.152975000004517
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H6::seed-000404,964aea7e757bd64e4efcc905762083d30dc53f33fca0d08479d0a12c13cf2c22,False,True,,12.281244799996784
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000406,b7803589d36064eb713c3f04071699f2070f6f3a57737ff222a4f0977efdf139,False,True,,4.866927199997008
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000405,48b672043378a89440716387d5693ca15d83efece9f818cfd9d253aff5d1a948,False,True,,10.038072200004535
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H4::seed-000405,a9ab7181076b1278ff8e67d21813be0f0da7dcf9aef2f404f1e72fb003ab0d2e,False,True,,11.314089300001797
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H6::seed-000405,d9674d7915aab42862edbbbe6d85fa3012fb75ca791422da3203f056784f18ee,False,True,,12.58268500000122
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000406,84a14c14a1cc9609adf778bac2f96ecda3310594d5db8a10ab7f83e1da5f2c39,False,True,,10.385203099998762
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000407,fe34e42b1e7ab5caaf7d634c6d2e55d3c7ba9d05b0e5611fee3a3512508b855d,False,True,,5.039997800005949
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H4::seed-000406,32bd7a027c88d44bead58174741784e92ce431a7b8429be93c25add40cd13d4b,False,True,,11.697697000003245
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H6::seed-000406,df910f5f986a5a2c3c9fc1e8ac4b5dafa43cfb356b598a4363eee2c973402563,False,True,,12.328836600005161
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000408,f46bb0452f9be63c5377b48ce99f096cf3c4519236ce6c5658e667f7d33ddc92,False,True,,5.325546200001554
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000407,e96b10342f3b2b77505099f4919593fa5d1385e4091adbb7b401854b2f2c69ff,False,True,,10.481358900004125
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H4::seed-000407,0fa95f7e5bb985f1642c2e6d1433f19c738d4f455bdac5f7977fdddfee488f23,False,True,,11.54454789999727
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H6::seed-000407,849991e968dbf42535c3612394d43f889accb19c54147b9f0047b0f4c5916146,False,True,,12.329129699995974
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B0::seed-000409,4ab0714d36a3ad9cbe7871d517e98f8d896c0ec0d110ef9bae7bf460679bec56,False,True,,5.065126900000905
phase-b1::validation::sg-C::S7_ood_asymmetric_limit::B5_H2::seed-000408,dc529aba5fae1f2194cb1d60af0e00c911151a93cee3edf8a8f077768d6f0d8e,False,True,,10.32177789999696
